report_id,dimension,model_left,model_right,file,reasoning
0,Journalistic,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_6.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_Qwen3-32B,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_7.json,"Both articles provide consistent factual details about the event, dates, and individuals involved."
0,Logical Consistency,2_step_Qwen3-32B,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_7.json,Both articles are logically structured and present information in a coherent manner.
0,Objectivity,2_step_Qwen3-32B,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_7.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,2_step_Qwen3-32B,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_8.json,"Both articles provide consistent factual details about the event, dates, and individuals involved."
0,Logical Consistency,2_step_Qwen3-32B,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_8.json,Both articles are logically structured and present coherent narratives about the festival and the station's history.
0,Importance,2_step_Qwen3-32B,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_8.json,Both articles emphasize the historical significance of the Old Station and its role in the community.
0,Objectivity,2_step_Qwen3-32B,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_8.json,"Both articles maintain a neutral tone, focusing on facts and quotes without inserting opinions."
0,Factual Consistency,2_step_Qwen3-32B,reference,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_9.json,"Both articles provide consistent factual details about the event, dates, and historical context."
0,Logical Consistency,2_step_Qwen3-32B,reference,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_9.json,Both articles are logically structured and present coherent narratives about the festival and the station's history.
0,Objectivity,2_step_Qwen3-32B,reference,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_9.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_7.json,Both articles present the same factual information about the festival and the Old Station.
0,Logical Consistency,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_7.json,"Both articles are logically consistent, presenting information in a coherent manner."
0,Importance,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_7.json,Both articles cover the same event and provide similar levels of detail about its significance.
0,Objectivity,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_7.json,Both articles maintain a neutral tone and focus on factual reporting.
0,Journalistic,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_7.json,"Both articles adhere to journalistic standards, providing quotes and relevant details."
0,Factual Consistency,2_step_Llama-4-Scout-17B-16E-Instruct,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Objectivity,2_step_Llama-4-Scout-17B-16E-Instruct,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_8.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,2_step_Llama-4-Scout-17B-16E-Instruct,reference,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Logical Consistency,2_step_Llama-4-Scout-17B-16E-Instruct,reference,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_9.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Objectivity,2_step_Llama-4-Scout-17B-16E-Instruct,reference,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_Llama-4-Scout-17B-16E-Instruct,reference,evaluation/LLM_eval/raw_judge_json/report_0/6_vs_9.json,"Both articles adhere to journalistic standards, providing quotes and relevant details about the event."
0,Factual Consistency,rulebase,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_8.json,Both articles provide consistent factual information about the event and the Old Station.
0,Logical Consistency,rulebase,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_8.json,"Both articles are logically consistent, presenting information in a coherent manner."
0,Importance,rulebase,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_8.json,Both articles focus on the same event and provide similar levels of importance regarding the festival and the station's history.
0,Objectivity,rulebase,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_8.json,"Both articles maintain a neutral tone, focusing on facts and quotes without inserting opinion."
0,Journalistic,rulebase,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_8.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,rulebase,reference,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_9.json,Both articles provide consistent factual information about the festival and the Old Station.
0,Objectivity,rulebase,reference,evaluation/LLM_eval/raw_judge_json/report_0/7_vs_9.json,Both articles maintain a neutral tone and focus on factual reporting.
0,Factual Consistency,1_step_gpt-4o-mini,reference,evaluation/LLM_eval/raw_judge_json/report_0/8_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key figures."
0,Objectivity,1_step_gpt-4o-mini,reference,evaluation/LLM_eval/raw_judge_json/report_0/8_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
